□□TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.40V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.03V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.89V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.21V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.37V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.45V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.59V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.52V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 19 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.08V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.33V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.16V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.55V
TL: 18 | TR: 18 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.84V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.33V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.55V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.11V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.42V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.30V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.03V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.33V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.11V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.13V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.72V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.03V
TL: 18 | TR: 18 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.30V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.28V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.25V
TL: 18 | TR: 18 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.86V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.52V
TL: 18 | TR: 18 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.01V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.79V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.72V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.06V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.01V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.84V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.72V
TL: 18 | TR: 18 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.79V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.64V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.06V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.40V
TL: 18 | TR: 18 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.25V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.50V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.47V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.45V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.47V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.50V
TL: 18 | TR: 18 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.08V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.59V
TL: 18 | TR: 18 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.18V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.67V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.55V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.69V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.33V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.91V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.16V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.38V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.77V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.91V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.57V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.99V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.84V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.16V
TL: 18 | TR: 19 | BL: 15 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.45V
TL: 18 | TR: 18 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.55V
TL: 18 | TR: 18 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.52V
TL: 18 | TR: 18 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 5.35V
TL: 18 | TR: 19 | BL: 16 | BR: 20 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 16 | BR: 21 | hPos: 170 | vPos: 33 | V: 5.18V
TL: 18 | TR: 19 | BL: 16 | BR: 21 | hPos: 170 | vPos: 33 | V: 4.69V
TL: 18 | TR: 18 | BL: 17 | BR: 21 | hPos: 170 | vPos: 33 | V: 4.79V
TL: 18 | TR: 19 | BL: 17 | BR: 21 | hPos: 170 | vPos: 33 | V: 4.37V
TL: 18 | TR: 19 | BL: 17 | BR: 21 | hPos: 170 | vPos: 33 | V: 4.50V
TL: 18 | TR: 19 | BL: 17 | BR: 22 | hPos: 170 | vPos: 33 | V: 4.79V
TL: 18 | TR: 19 | BL: 17 | BR: 23 | hPos: 170 | vPos: 33 | V: 4.72V
TL: 18 | TR: 19 | BL: 19 | BR: 24 | hPos: 170 | vPos: 33 | V: 4.40V
TL: 18 | TR: 19 | BL: 20 | BR: 25 | hPos: 170 | vPos: 33 | V: 4.35V
TL: 18 | TR: 19 | BL: 18 | BR: 25 | hPos: 170 | vPos: 30 | V: 4.37V
TL: 18 | TR: 19 | BL: 18 | BR: 24 | hPos: 170 | vPos: 30 | V: 4.37V
TL: 18 | TR: 19 | BL: 18 | BR: 24 | hPos: 170 | vPos: 30 | V: 4.25V
TL: 18 | TR: 19 | BL: 17 | BR: 24 | hPos: 170 | vPos: 30 | V: 4.30V
TL: 18 | TR: 20 | BL: 18 | BR: 24 | hPos: 170 | vPos: 30 | V: 4.06V
TL: 18 | TR: 19 | BL: 17 | BR: 24 | hPos: 170 | vPos: 30 | V: 3.71V
TL: 18 | TR: 19 | BL: 18 | BR: 25 | hPos: 170 | vPos: 30 | V: 3.69V
TL: 18 | TR: 19 | BL: 18 | BR: 24 | hPos: 170 | vPos: 30 | V: 3.62V
TL: 18 | TR: 19 | BL: 18 | BR: 24 | hPos: 170 | vPos: 30 | V: 3.54V
TL: 18 | TR: 19 | BL: 18 | BR: 25 | hPos: 170 | vPos: 30 | V: 3.76V
TL: 18 | TR: 19 | BL: 18 | BR: 25 | hPos: 170 | vPos: 30 | V: 3.74V
TL: 18 | TR: 19 | BL: 18 | BR: 25 | hPos: 170 | vPos: 30 | V: 3.54V
TL: 18 | TR: 20 | BL: 18 | BR: 25 | hPos: 170 | vPos: 30 | V: 3.54V
TL: 18 | TR: 19 | BL: 18 | BR: 25 | hPos: 170 | vPos: 30 | V: 3.67V
TL: 18 | TR: 19 | BL: 19 | BR: 25 | hPos: 170 | vPos: 30 | V: 3.71V
TL: 18 | TR: 19 | BL: 17 | BR: 24 | hPos: 170 | vPos: 27 | V: 3.62V
TL: 18 | TR: 20 | BL: 17 | BR: 24 | hPos: 170 | vPos: 27 | V: 3.71V
TL: 18 | TR: 20 | BL: 18 | BR: 25 | hPos: 170 | vPos: 27 | V: 3.74V
TL: 18 | TR: 20 | BL: 18 | BR: 25 | hPos: 170 | vPos: 27 | V: 3.62V
TL: 18 | TR: 20 | BL: 18 | BR: 25 | hPos: 170 | vPos: 27 | V: 3.59V
TL: 19 | TR: 20 | BL: 18 | BR: 25 | hPos: 170 | vPos: 27 | V: 3.91V
TL: 18 | TR: 20 | BL: 18 | BR: 25 | hPos: 170 | vPos: 27 | V: 4.33V
TL: 18 | TR: 20 | BL: 18 | BR: 25 | hPos: 170 | vPos: 27 | V: 4.30V
TL: 20 | TR: 20 | BL: 21 | BR: 29 | hPos: 170 | vPos: 27 | V: 4.62V
TL: 19 | TR: 21 | BL: 18 | BR: 26 | hPos: 170 | vPos: 24 | V: 4.47V
TL: 19 | TR: 20 | BL: 16 | BR: 23 | hPos: 170 | vPos: 24 | V: 4.91V
TL: 18 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.86V
TL: 18 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 18 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 5.21V
TL: 19 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 19 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.50V
TL: 19 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 5.28V
TL: 19 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 5.08V
TL: 19 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.67V
TL: 19 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 18 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.59V
TL: 19 | TR: 20 | BL: 15 | BR: 22 | hPos: 170 | vPos: 24 | V: 4.74V
TL: 18 | TR: 20 | BL: 14 | BR: 21 | hPos: 170 | vPos: 24 | V: 5.30V
TL: 18 | TR: 20 | BL: 14 | BR: 21 | hPos: 170 | vPos: 24 | V: 5.01V
TL: 19 | TR: 20 | BL: 15 | BR: 20 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.40V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.40V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.35V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.52V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.35V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.50V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 20 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.67V
TL: 18 | TR: 20 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.08V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.40V
TL: 19 | TR: 20 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.11V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.30V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.55V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.91V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.42V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.55V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.69V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.74V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.40V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.94V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 19 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.74V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.64V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.59V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.13V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.86V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.16V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.11V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.96V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.45V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.01V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.86V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.45V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.86V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.96V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.35V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.11V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.40V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.74V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.42V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.40V
TL: 19 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.99V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.06V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.06V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
TL: 18 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.47V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.01V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.94V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.42V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.99V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.94V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.94V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.47V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.23V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.52V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.84V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.79V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.33V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 19 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.42V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.79V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.45V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.96V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.99V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.84V
TL: 18 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.37V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.13V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.67V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.16V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 18 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 5.43V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.89V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 19 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.74V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.79V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.06V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.50V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.33V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.57V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.13V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.42V
TL: 18 | TR: 19 | BL: 14 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.72V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.11V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.06V
TL: 18 | TR: 19 | BL: 14 | BR: 18 | hPos: 170 | vPos: 24 | V: 4.35V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.23V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.33V
TL: 18 | TR: 19 | BL: 13 | BR: 19 | hPos: 170 | vPos: 24 | V: 5.40V
