TL: 9 | TR: 11 | BL: 12 | BR: 15 | Lavg: 10 | Ravg: 13 | Herror: -3 | hPos: 93 | vPos: 47 | V: 6.99V
TL: 13 | TR: 14 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 13 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.74V
TL: 13 | TR: 14 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.74V
TL: 13 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.74V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.74V
TL: 12 | TR: 12 | BL: 11 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.77V
TL: 13 | TR: 13 | BL: 11 | BR: 11 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.82V
TL: 13 | TR: 12 | BL: 11 | BR: 11 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 102 | vPos: 20 | V: 6.82V
TL: 12 | TR: 12 | BL: 11 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.79V
TL: 13 | TR: 12 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.82V
TL: 12 | TR: 12 | BL: 10 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.79V
TL: 12 | TR: 12 | BL: 10 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.82V
TL: 12 | TR: 11 | BL: 11 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.82V
TL: 12 | TR: 11 | BL: 10 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.84V
TL: 12 | TR: 11 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.84V
TL: 11 | TR: 11 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.89V
TL: 11 | TR: 9 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 10 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.96V
TL: 11 | TR: 9 | BL: 10 | BR: 10 | Lavg: 10 | Ravg: 9 | Herror: 1 | hPos: 102 | vPos: 20 | V: 7.04V
TL: 10 | TR: 9 | BL: 10 | BR: 10 | Lavg: 10 | Ravg: 9 | Herror: 1 | hPos: 102 | vPos: 20 | V: 7.01V
TL: 12 | TR: 10 | BL: 10 | BR: 10 | Lavg: 11 | Ravg: 10 | Herror: 1 | hPos: 102 | vPos: 20 | V: 6.96V
TL: 12 | TR: 10 | BL: 9 | BR: 11 | Lavg: 10 | Ravg: 10 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.89V
TL: 12 | TR: 11 | BL: 11 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 102 | vPos: 20 | V: 6.82V
TL: 12 | TR: 12 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.74V
TL: 13 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 13 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 13 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 13 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 13 | TR: 14 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 13 | TR: 13 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 12 | TR: 14 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.72V
TL: 13 | TR: 14 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 102 | vPos: 20 | V: 6.67V
TL: 13 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.67V
TL: 13 | TR: 15 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.67V
TL: 12 | TR: 14 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.67V
TL: 13 | TR: 15 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.65V
TL: 13 | TR: 15 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.65V
TL: 13 | TR: 15 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 102 | vPos: 23 | V: 6.65V
TL: 13 | TR: 15 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 102 | vPos: 23 | V: 6.67V
TL: 13 | TR: 15 | BL: 10 | BR: 13 | Lavg: 11 | Ravg: 14 | Herror: -3 | hPos: 105 | vPos: 26 | V: 6.65V
TL: 13 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 105 | vPos: 26 | V: 6.65V
TL: 13 | TR: 15 | BL: 10 | BR: 13 | Lavg: 11 | Ravg: 14 | Herror: -3 | hPos: 108 | vPos: 29 | V: 6.65V
TL: 13 | TR: 14 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 108 | vPos: 29 | V: 6.62V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 108 | vPos: 29 | V: 6.62V
TL: 13 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 108 | vPos: 29 | V: 6.62V
TL: 13 | TR: 15 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 108 | vPos: 29 | V: 6.60V
TL: 13 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 108 | vPos: 29 | V: 6.62V
TL: 13 | TR: 15 | BL: 11 | BR: 15 | Lavg: 12 | Ravg: 15 | Herror: -3 | hPos: 111 | vPos: 29 | V: 6.62V
TL: 13 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 111 | vPos: 29 | V: 6.60V
TL: 12 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 111 | vPos: 29 | V: 6.60V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 111 | vPos: 29 | V: 6.60V
TL: 13 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 111 | vPos: 29 | V: 6.60V
TL: 13 | TR: 14 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 111 | vPos: 29 | V: 6.62V
TL: 13 | TR: 15 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 111 | vPos: 29 | V: 6.62V
TL: 13 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 111 | vPos: 29 | V: 6.60V
TL: 12 | TR: 14 | BL: 11 | BR: 14 | Lavg: 11 | Ravg: 14 | Herror: -3 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 13 | TR: 15 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 13 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.62V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 13 | TR: 15 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 29 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 29 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 14 | TR: 14 | BL: 11 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 29 | V: 6.60V
TL: 14 | TR: 16 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 15 | BL: 12 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 15 | TR: 15 | BL: 13 | BR: 14 | Lavg: 14 | Ravg: 14 | Herror: 0 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 114 | vPos: 32 | V: 6.55V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 114 | vPos: 32 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 15 | Lavg: 12 | Ravg: 15 | Herror: -3 | hPos: 117 | vPos: 32 | V: 6.60V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 117 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 117 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 117 | vPos: 32 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 117 | vPos: 32 | V: 6.60V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 117 | vPos: 32 | V: 6.57V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 117 | vPos: 32 | V: 6.60V
TL: 13 | TR: 15 | BL: 12 | BR: 15 | Lavg: 12 | Ravg: 15 | Herror: -3 | hPos: 120 | vPos: 32 | V: 6.57V
TL: 15 | TR: 15 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.55V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.55V
TL: 14 | TR: 15 | BL: 12 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.55V
TL: 14 | TR: 14 | BL: 12 | BR: 15 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 15 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 13 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.55V
TL: 13 | TR: 15 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 15 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 15 | TR: 15 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 13 | TR: 15 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 15 | BL: 12 | BR: 15 | Lavg: 13 | Ravg: 15 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 15 | TR: 15 | BL: 13 | BR: 13 | Lavg: 14 | Ravg: 14 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.60V
TL: 14 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.57V
TL: 14 | TR: 15 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.60V
TL: 13 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.60V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.60V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.60V
TL: 14 | TR: 13 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 14 | TR: 14 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.60V
TL: 14 | TR: 15 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 14 | TR: 14 | BL: 12 | BR: 14 | Lavg: 13 | Ravg: 14 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 14 | TR: 13 | BL: 12 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 13 | TR: 13 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.62V
TL: 13 | TR: 14 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.65V
TL: 13 | TR: 14 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.65V
TL: 13 | TR: 14 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 14 | Herror: -2 | hPos: 120 | vPos: 35 | V: 6.65V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.65V
TL: 13 | TR: 13 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.65V
TL: 13 | TR: 13 | BL: 12 | BR: 14 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.65V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.67V
TL: 13 | TR: 13 | BL: 13 | BR: 13 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.67V
TL: 13 | TR: 12 | BL: 13 | BR: 14 | Lavg: 13 | Ravg: 13 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.67V
TL: 12 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.72V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.77V
TL: 12 | TR: 11 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.77V
TL: 12 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.79V
TL: 12 | TR: 11 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 11 | Herror: 1 | hPos: 120 | vPos: 35 | V: 6.77V
TL: 11 | TR: 12 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.79V
TL: 11 | TR: 11 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.82V
TL: 11 | TR: 11 | BL: 12 | BR: 13 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.82V
TL: 11 | TR: 11 | BL: 12 | BR: 13 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.82V
TL: 11 | TR: 10 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 120 | vPos: 35 | V: 6.79V
TL: 11 | TR: 11 | BL: 12 | BR: 13 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.79V
TL: 11 | TR: 11 | BL: 12 | BR: 13 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 120 | vPos: 35 | V: 6.82V
